iter	AUC	Logloss
0	0.7591180883	0.5043222058
1	0.7694013862	0.4097627866
2	0.7747160288	0.3621638541
3	0.7811496452	0.3360777416
4	0.7832591526	0.3209070438
5	0.7849174187	0.3114837865
6	0.7854297798	0.3053480987
7	0.7854413167	0.3012340942
8	0.7856428455	0.2983072474
9	0.7869855256	0.2960704555
10	0.7873397656	0.2945367571
11	0.7879642439	0.2934727815
12	0.7891430312	0.2926236964
13	0.7895096436	0.2919588811
14	0.7902736316	0.2914483071
15	0.7905252937	0.2910950478
16	0.790636044	0.2908723979
17	0.7907060725	0.2906971627
18	0.791375796	0.2904640658
19	0.7916195384	0.2903343281
20	0.7921717315	0.290198899
21	0.7921910665	0.2901107676
22	0.7921910665	0.2900759391
23	0.7920347444	0.2900567674
24	0.7935303405	0.2899540185
25	0.7935319347	0.2899316817
26	0.7935356705	0.2898875785
27	0.7939357382	0.2897567984
28	0.7943567542	0.2896999672
29	0.7943812367	0.2896385102
30	0.7944064746	0.2896012735
31	0.7946296912	0.2895149499
32	0.7948803065	0.2894593869
33	0.7950130873	0.2894446125
34	0.7951901208	0.2893538493
35	0.7952662763	0.2893171529
36	0.7957043289	0.2892558176
37	0.7956981571	0.2892569269
38	0.7960704835	0.2891591957
39	0.7961003695	0.2891171566
40	0.7962651106	0.2890833776
41	0.7962918499	0.2890319427
42	0.7963652076	0.2890044974
43	0.7963689978	0.2890065565
44	0.7965279928	0.2889779991
45	0.7967159262	0.2889361205
46	0.7968776679	0.2888949746
47	0.7969723805	0.2888559829
48	0.7970522269	0.2888279491
49	0.797111301	0.2888130027
50	0.7973300616	0.288782454
51	0.7973459746	0.2887821852
52	0.7973489357	0.2887526082
53	0.797315538	0.288758544
54	0.7973342712	0.2887465576
55	0.7973503538	0.2887484288
56	0.7975045119	0.2887338814
57	0.7974193803	0.2887336275
58	0.797497034	0.2887042565
59	0.7975445903	0.2886886685
60	0.7976380577	0.2886745434
61	0.7976747013	0.2886546568
62	0.7978123958	0.2886242854
63	0.7977977794	0.2886264422
64	0.7979669157	0.2885997382
65	0.7979855656	0.2885965753
66	0.7980536926	0.2885703248
67	0.798175599	0.2885342426
68	0.7982167595	0.2885236707
69	0.7983425617	0.2884942773
70	0.7983542267	0.2884766457
71	0.7984399697	0.2884663825
72	0.7983374719	0.2884641051
73	0.7983658597	0.2884640401
74	0.7983165171	0.2884771397
75	0.7983571142	0.2884660186
76	0.7983778833	0.2884625592
77	0.7987755245	0.2884375518
78	0.7987719424	0.2884251626
79	0.7988151292	0.2884128644
80	0.7987638051	0.2884167612
81	0.7988161376	0.2884133638
82	0.7988339136	0.2884109195
83	0.7988485877	0.2884086216
84	0.7988948828	0.2883919666
85	0.79890036	0.2883937035
86	0.7988784673	0.2883971528
87	0.7990129222	0.2883936036
88	0.799021162	0.288390895
89	0.7991444737	0.288384902
90	0.7991951288	0.2883522973
91	0.7992203571	0.2883429988
92	0.7992068002	0.2883398336
93	0.7991744686	0.288346526
94	0.7991765397	0.2883554691
95	0.7991969503	0.2883506276
96	0.7991444769	0.2883451833
97	0.7992972137	0.2883388791
98	0.7993574178	0.2883384524
99	0.799324177	0.2883287619
100	0.7995181799	0.2883062606
101	0.799553812	0.2883080063
102	0.7995722122	0.2883028605
103	0.7996015412	0.2882967191
104	0.7998204427	0.2882838624
105	0.7998151095	0.2882829236
106	0.7997498924	0.2882827137
107	0.7997455036	0.2882787982
108	0.7999582652	0.2882665931
109	0.8000469437	0.2882413815
110	0.8001027046	0.2882333613
111	0.800142607	0.2882355302
112	0.8002512799	0.2882230633
113	0.8002214131	0.2882266919
114	0.8001062931	0.2882427391
115	0.800099385	0.288235414
116	0.8000897047	0.2882229997
117	0.8000819995	0.2882308611
118	0.8000951915	0.2882330023
119	0.8001873464	0.2882193902
120	0.8002136471	0.2882197664
121	0.8002535271	0.2882015867
122	0.8002918513	0.288192866
123	0.8004264055	0.2881783702
124	0.800459896	0.2881717718
125	0.8004429107	0.2881696323
126	0.8004628347	0.288170422
127	0.8004815935	0.2881755588
128	0.800439972	0.2881796594
129	0.8003670753	0.2881838028
130	0.8003688615	0.2881873112
131	0.8003867848	0.2881777901
132	0.8003806386	0.2881804533
133	0.8003753631	0.2881811102
134	0.8003860549	0.2881783216
135	0.800362488	0.28817914
136	0.8004013437	0.2881724721
137	0.8004479557	0.2881757781
138	0.8004467905	0.2881612585
139	0.800449297	0.2881658509
140	0.8003782281	0.2881720349
141	0.8004035813	0.2881622118
142	0.8004424369	0.2881542583
143	0.8004297603	0.2881541925
144	0.8004525045	0.2881448969
145	0.800431505	0.2881398129
146	0.8003685478	0.2881451115
147	0.8004102013	0.2881447709
148	0.8004264695	0.2881352369
149	0.8004401385	0.288130222
150	0.8004621112	0.2881201
151	0.800459307	0.2881193846
152	0.800319759	0.2881348729
153	0.8003590692	0.2881370044
154	0.8003084653	0.2881471833
155	0.8004250482	0.2881418781
156	0.8002950301	0.2881475544
157	0.8002998382	0.2881404439
